,Adview
1665,1599.2133
1666,1599.2133
1667,1599.2133
1668,1599.2133
1669,1599.2133
1670,1599.2133
1671,1599.2133
1672,1599.2133
1673,1599.2133
1674,1599.2133
1675,1599.2133
1676,1599.2133
1677,1599.2133
1678,1599.2133
1679,1599.2133
1680,1599.2133
1681,1599.2133
1682,1599.2133
1683,1599.2133
1684,1599.2133
1685,1599.2133
1686,1599.2133
1687,1599.2133
1688,1599.2133
1689,1599.2133
1690,1599.2133
1691,1599.2133
1692,1599.2133
1693,1599.2133
1694,1599.2133
1695,1599.2133
1696,1599.2133
1697,1599.2133
1698,1599.2133
1699,1599.2133
1700,1599.2133
1701,1599.2133
1702,1599.2133
1703,1599.2133
1704,1599.2133
1705,1599.2133
1706,1599.2133
1707,1599.2133
1708,1599.2133
1709,1599.2133
1710,1599.2133
1711,1599.2133
1712,1599.2133
1713,1599.2133
1714,1599.2133
1715,1599.2133
1716,1599.2133
1717,1599.2133
1718,1599.2133
1719,1599.2133
1720,1599.2133
1721,1599.2133
1722,1599.2133
1723,1599.2133
1724,1599.2133
1725,1599.2133
1726,1599.2133
1727,1599.2133
1728,1599.2133
1729,1599.2133
1730,1599.2133
1731,1599.2133
1732,1599.2133
1733,1599.2133
1734,1599.2133
1735,1599.2133
1736,1599.2133
1737,1599.2133
1738,1599.2133
1739,1599.2133
1740,1599.2133
1741,1599.2133
1742,1599.2133
1743,1599.2133
1744,1599.2133
1745,1599.2133
1746,1599.2133
1747,1599.2133
1748,1599.2133
1749,1599.2133
1750,1599.2133
1751,1599.2133
1752,1599.2133
1753,1599.2133
1754,1599.2133
1755,1599.2133
1756,1599.2133
1757,1599.2133
1758,1599.2133
1759,1599.2133
1760,1599.2133
1761,1599.2133
1762,1599.2133
1763,1599.2133
1764,1599.2133
1765,1599.2133
1766,1599.2133
1767,1599.2133
1768,1599.2133
1769,1599.2133
1770,1599.2133
1771,1599.2133
1772,1599.2133
1773,1599.2133
1774,1599.2133
1775,1599.2133
1776,1599.2133
1777,1599.2133
1778,1599.2133
1779,1599.2133
1780,1599.2133
1781,1599.2133
1782,1599.2133
1783,1599.2133
1784,1599.2133
1785,1599.2133
1786,1599.2133
1787,1599.2133
1788,1599.2133
1789,1599.2133
1790,1599.2133
1791,1599.2133
1792,1599.2133
1793,1599.2133
1794,1599.2133
1795,1599.2133
1796,1599.2133
1797,1599.2133
1798,1599.2133
1799,1599.2133
1800,1599.2133
1801,1599.2133
1802,1599.2133
1803,1599.2133
1804,1599.2133
1805,1599.2133
1806,1599.2133
1807,1599.2133
1808,1599.2133
1809,1599.2133
1810,1599.2133
1811,1599.2133
1812,1599.2133
1813,1599.2133
1814,1599.2133
1815,1599.2133
1816,1599.2133
1817,1599.2133
1818,1599.2133
1819,1599.2133
1820,1599.2133
1821,1599.2133
1822,1599.2133
1823,1599.2133
1824,1599.2133
1825,1599.2133
1826,1599.2133
1827,1599.2133
1828,1599.2133
1829,1599.2133
1830,1599.2133
1831,1599.2133
1832,1599.2133
1833,1599.2133
1834,1599.2133
1835,1599.2133
1836,1599.2133
1837,1599.2133
1838,1599.2133
1839,1599.2133
1840,1599.2133
1841,1599.2133
1842,1599.2133
1843,1599.2133
1844,1599.2133
1845,1599.2133
1846,1599.2133
1847,1599.2133
1848,1599.2133
1849,1599.2133
1850,1599.2133
1851,1599.2133
1852,1599.2133
1853,1599.2133
1854,1599.2133
1855,1599.2133
1856,1599.2133
1857,1599.2133
1858,1599.2133
1859,1599.2133
1860,1599.2133
1861,1599.2133
1862,1599.2133
1863,1599.2133
1864,1599.2133
1865,1599.2133
1866,1599.2133
1867,1599.2133
1868,1599.2133
1869,1599.2133
1870,1599.2133
1871,1599.2133
1872,1599.2133
1873,1599.2133
1874,1599.2133
1875,1599.2133
1876,1599.2133
1877,1599.2133
1878,1599.2133
1879,1599.2133
1880,1599.2133
1881,1599.2133
1882,1599.2133
1883,1599.2133
1884,1599.2133
1885,1599.2133
1886,1599.2133
1887,1599.2133
1888,1599.2133
1889,1599.2133
1890,1599.2133
1891,1599.2133
1892,1599.2133
1893,1599.2133
1894,1599.2133
1895,1599.2133
1896,1599.2133
1897,1599.2133
1898,1599.2133
1899,1599.2133
1900,1599.2133
1901,1599.2133
1902,1599.2133
1903,1599.2133
1904,1599.2133
1905,1599.2133
1906,1599.2133
1907,1599.2133
1908,1599.2133
1909,1599.2133
1910,1599.2133
1911,1599.2133
1912,1599.2133
1913,1599.2133
1914,1599.2133
1915,1599.2133
1916,1599.2133
1917,1599.2133
1918,1599.2133
1919,1599.2133
1920,1599.2133
1921,1599.2133
1922,1599.2133
1923,1599.2133
1924,1599.2133
1925,1599.2133
1926,1599.2133
1927,1599.2133
1928,1599.2133
1929,1599.2133
1930,1599.2133
1931,1599.2133
1932,1599.2133
1933,1599.2133
1934,1599.2133
1935,1599.2133
1936,1599.2133
1937,1599.2133
1938,1599.2133
1939,1599.2133
1940,1599.2133
1941,1599.2133
1942,1599.2133
1943,1599.2133
1944,1599.2133
1945,1599.2133
1946,1599.2133
1947,1599.2133
1948,1599.2133
1949,1599.2133
1950,1599.2133
1951,1599.2133
1952,1599.2133
1953,1599.2133
1954,1599.2133
1955,1599.2133
1956,1599.2133
1957,1599.2133
1958,1599.2133
1959,1599.2133
1960,1599.2133
1961,1599.2133
1962,1599.2133
1963,1599.2133
1964,1599.2133
1965,1599.2133
1966,1599.2133
1967,1599.2133
1968,1599.2133
1969,1599.2133
1970,1599.2133
1971,1599.2133
1972,1599.2133
1973,1599.2133
1974,1599.2133
1975,1599.2133
1976,1599.2133
1977,1599.2133
1978,1599.2133
1979,1599.2133
1980,1599.2133
1981,1599.2133
1982,1599.2133
1983,1599.2133
1984,1599.2133
1985,1599.2133
1986,1599.2133
1987,1599.2133
1988,1599.2133
1989,1599.2133
1990,1599.2133
1991,1599.2133
1992,1599.2133
1993,1599.2133
1994,1599.2133
1995,1599.2133
1996,1599.2133
1997,1599.2133
1998,1599.2133
1999,1599.2133
2000,1599.2133
2001,1599.2133
2002,1599.2133
2003,1599.2133
2004,1599.2133
2005,1599.2133
2006,1599.2133
2007,1599.2133
2008,1599.2133
2009,1599.2133
2010,1599.2133
2011,1599.2133
2012,1599.2133
2013,1599.2133
2014,1599.2133
2015,1599.2133
2016,1599.2133
2017,1599.2133
2018,1599.2133
2019,1599.2133
2020,1599.2133
2021,1599.2133
2022,1599.2133
2023,1599.2133
2024,1599.2133
2025,1599.2133
2026,1599.2133
2027,1599.2133
2028,1599.2133
2029,1599.2133
2030,1599.2133
2031,1599.2133
2032,1599.2133
2033,1599.2133
2034,1599.2133
2035,1599.2133
2036,1599.2133
2037,1599.2133
2038,1599.2133
2039,1599.2133
2040,1599.2133
2041,1599.2133
2042,1599.2133
2043,1599.2133
2044,1599.2133
2045,1599.2133
2046,1599.2133
2047,1599.2133
2048,1599.2133
2049,1599.2133
2050,1599.2133
2051,1599.2133
2052,1599.2133
2053,1599.2133
2054,1599.2133
2055,1599.2133
2056,1599.2133
2057,1599.2133
2058,1599.2133
2059,1599.2133
2060,1599.2133
2061,1599.2133
2062,1599.2133
2063,1599.2133
2064,1599.2133
2065,1599.2133
2066,1599.2133
2067,1599.2133
2068,1599.2133
2069,1599.2133
2070,1599.2133
2071,1599.2133
2072,1599.2133
2073,1599.2133
2074,1599.2133
2075,1599.2133
2076,1599.2133
2077,1599.2133
2078,1599.2133
2079,1599.2133
2080,1599.2133
2081,1599.2133
2082,1599.2133
2083,1599.2133
2084,1599.2133
2085,1599.2133
2086,1599.2133
2087,1599.2133
2088,1599.2133
2089,1599.2133
2090,1599.2133
2091,1599.2133
2092,1599.2133
2093,1599.2133
2094,1599.2133
2095,1599.2133
2096,1599.2133
2097,1599.2133
2098,1599.2133
2099,1599.2133
2100,1599.2133
2101,1599.2133
2102,1599.2133
2103,1599.2133
2104,1599.2133
2105,1599.2133
2106,1599.2133
2107,1599.2133
2108,1599.2133
2109,1599.2133
2110,1599.2133
2111,1599.2133
2112,1599.2133
2113,1599.2133
2114,1599.2133
2115,1599.2133
2116,1599.2133
2117,1599.2133
2118,1599.2133
2119,1599.2133
2120,1599.2133
2121,1599.2133
2122,1599.2133
2123,1599.2133
2124,1599.2133
2125,1599.2133
2126,1599.2133
2127,1599.2133
2128,1599.2133
2129,1599.2133
2130,1599.2133
2131,1599.2133
2132,1599.2133
2133,1599.2133
2134,1599.2133
2135,1599.2133
2136,1599.2133
2137,1599.2133
2138,1599.2133
2139,1599.2133
2140,1599.2133
2141,1599.2133
2142,1599.2133
2143,1599.2133
2144,1599.2133
2145,1599.2133
2146,1599.2133
2147,1599.2133
2148,1599.2133
2149,1599.2133
2150,1599.2133
2151,1599.2133
2152,1599.2133
2153,1599.2133
2154,1599.2133
2155,1599.2133
2156,1599.2133
2157,1599.2133
2158,1599.2133
2159,1599.2133
2160,1599.2133
2161,1599.2133
2162,1599.2133
2163,1599.2133
2164,1599.2133
2165,1599.2133
2166,1599.2133
2167,1599.2133
2168,1599.2133
2169,1599.2133
2170,1599.2133
2171,1599.2133
2172,1599.2133
2173,1599.2133
2174,1599.2133
2175,1599.2133
2176,1599.2133
2177,1599.2133
2178,1599.2133
2179,1599.2133
2180,1599.2133
2181,1599.2133
2182,1599.2133
2183,1599.2133
2184,1599.2133
2185,1599.2133
2186,1599.2133
2187,1599.2133
2188,1599.2133
2189,1599.2133
2190,1599.2133
2191,1599.2133
2192,1599.2133
2193,1599.2133
2194,1599.2133
2195,1599.2133
2196,1599.2133
2197,1599.2133
2198,1599.2133
2199,1599.2133
2200,1599.2133
2201,1599.2133
2202,1599.2133
2203,1599.2133
2204,1599.2133
2205,1599.2133
2206,1599.2133
2207,1599.2133
2208,1599.2133
2209,1599.2133
2210,1599.2133
2211,1599.2133
2212,1599.2133
2213,1599.2133
2214,1599.2133
2215,1599.2133
2216,1599.2133
2217,1599.2133
2218,1599.2133
2219,1599.2133
2220,1599.2133
2221,1599.2133
2222,1599.2133
2223,1599.2133
2224,1599.2133
2225,1599.2133
2226,1599.2133
2227,1599.2133
2228,1599.2133
2229,1599.2133
2230,1599.2133
2231,1599.2133
2232,1599.2133
2233,1599.2133
2234,1599.2133
2235,1599.2133
2236,1599.2133
2237,1599.2133
2238,1599.2133
2239,1599.2133
2240,1599.2133
2241,1599.2133
2242,1599.2133
2243,1599.2133
2244,1599.2133
2245,1599.2133
2246,1599.2133
2247,1599.2133
2248,1599.2133
2249,1599.2133
2250,1599.2133
2251,1599.2133
2252,1599.2133
2253,1599.2133
2254,1599.2133
2255,1599.2133
2256,1599.2133
2257,1599.2133
2258,1599.2133
2259,1599.2133
2260,1599.2133
2261,1599.2133
2262,1599.2133
2263,1599.2133
2264,1599.2133
2265,1599.2133
2266,1599.2133
2267,1599.2133
2268,1599.2133
2269,1599.2133
2270,1599.2133
2271,1599.2133
2272,1599.2133
2273,1599.2133
2274,1599.2133
2275,1599.2133
2276,1599.2133
2277,1599.2133
2278,1599.2133
2279,1599.2133
2280,1599.2133
2281,1599.2133
2282,1599.2133
2283,1599.2133
2284,1599.2133
2285,1599.2133
2286,1599.2133
2287,1599.2133
2288,1599.2133
2289,1599.2133
2290,1599.2133
2291,1599.2133
2292,1599.2133
2293,1599.2133
2294,1599.2133
2295,1599.2133
2296,1599.2133
2297,1599.2133
2298,1599.2133
2299,1599.2133
2300,1599.2133
2301,1599.2133
2302,1599.2133
2303,1599.2133
2304,1599.2133
2305,1599.2133
2306,1599.2133
2307,1599.2133
2308,1599.2133
2309,1599.2133
2310,1599.2133
2311,1599.2133
2312,1599.2133
2313,1599.2133
2314,1599.2133
2315,1599.2133
2316,1599.2133
2317,1599.2133
2318,1599.2133
2319,1599.2133
2320,1599.2133
2321,1599.2133
2322,1599.2133
2323,1599.2133
2324,1599.2133
2325,1599.2133
2326,1599.2133
2327,1599.2133
2328,1599.2133
2329,1599.2133
2330,1599.2133
2331,1599.2133
2332,1599.2133
2333,1599.2133
2334,1599.2133
2335,1599.2133
2336,1599.2133
2337,1599.2133
2338,1599.2133
2339,1599.2133
2340,1599.2133
2341,1599.2133
2342,1599.2133
2343,1599.2133
2344,1599.2133
2345,1599.2133
2346,1599.2133
2347,1599.2133
2348,1599.2133
2349,1599.2133
2350,1599.2133
2351,1599.2133
2352,1599.2133
2353,1599.2133
2354,1599.2133
2355,1599.2133
2356,1599.2133
2357,1599.2133
2358,1599.2133
2359,1599.2133
2360,1599.2133
2361,1599.2133
2362,1599.2133
2363,1599.2133
2364,1599.2133
2365,1599.2133
2366,1599.2133
2367,1599.2133
2368,1599.2133
2369,1599.2133
2370,1599.2133
2371,1599.2133
2372,1599.2133
2373,1599.2133
2374,1599.2133
2375,1599.2133
2376,1599.2133
2377,1599.2133
2378,1599.2133
2379,1599.2133
2380,1599.2133
2381,1599.2133
2382,1599.2133
2383,1599.2133
2384,1599.2133
2385,1599.2133
2386,1599.2133
2387,1599.2133
2388,1599.2133
2389,1599.2133
2390,1599.2133
2391,1599.2133
2392,1599.2133
2393,1599.2133
2394,1599.2133
2395,1599.2133
2396,1599.2133
2397,1599.2133
2398,1599.2133
2399,1599.2133
2400,1599.2133
2401,1599.2133
2402,1599.2133
2403,1599.2133
2404,1599.2133
2405,1599.2133
2406,1599.2133
2407,1599.2133
2408,1599.2133
2409,1599.2133
2410,1599.2133
2411,1599.2133
2412,1599.2133
2413,1599.2133
2414,1599.2133
2415,1599.2133
2416,1599.2133
2417,1599.2133
2418,1599.2133
2419,1599.2133
2420,1599.2133
2421,1599.2133
2422,1599.2133
2423,1599.2133
2424,1599.2133
2425,1599.2133
2426,1599.2133
2427,1599.2133
2428,1599.2133
2429,1599.2133
2430,1599.2133
2431,1599.2133
2432,1599.2133
2433,1599.2133
2434,1599.2133
2435,1599.2133
2436,1599.2133
2437,1599.2133
2438,1599.2133
2439,1599.2133
2440,1599.2133
2441,1599.2133
2442,1599.2133
2443,1599.2133
2444,1599.2133
2445,1599.2133
2446,1599.2133
2447,1599.2133
2448,1599.2133
2449,1599.2133
2450,1599.2133
2451,1599.2133
2452,1599.2133
2453,1599.2133
2454,1599.2133
2455,1599.2133
2456,1599.2133
2457,1599.2133
2458,1599.2133
2459,1599.2133
2460,1599.2133
2461,1599.2133
2462,1599.2133
2463,1599.2133
2464,1599.2133
2465,1599.2133
2466,1599.2133
2467,1599.2133
2468,1599.2133
2469,1599.2133
2470,1599.2133
2471,1599.2133
2472,1599.2133
2473,1599.2133
2474,1599.2133
2475,1599.2133
2476,1599.2133
2477,1599.2133
2478,1599.2133
2479,1599.2133
2480,1599.2133
2481,1599.2133
2482,1599.2133
2483,1599.2133
2484,1599.2133
2485,1599.2133
2486,1599.2133
2487,1599.2133
2488,1599.2133
2489,1599.2133
2490,1599.2133
2491,1599.2133
2492,1599.2133
2493,1599.2133
2494,1599.2133
2495,1599.2133
2496,1599.2133
2497,1599.2133
2498,1599.2133
2499,1599.2133
2500,1599.2133
2501,1599.2133
2502,1599.2133
2503,1599.2133
2504,1599.2133
2505,1599.2133
2506,1599.2133
2507,1599.2133
2508,1599.2133
2509,1599.2133
2510,1599.2133
2511,1599.2133
2512,1599.2133
2513,1599.2133
2514,1599.2133
2515,1599.2133
2516,1599.2133
2517,1599.2133
2518,1599.2133
2519,1599.2133
2520,1599.2133
2521,1599.2133
2522,1599.2133
2523,1599.2133
2524,1599.2133
2525,1599.2133
2526,1599.2133
2527,1599.2133
2528,1599.2133
2529,1599.2133
2530,1599.2133
2531,1599.2133
2532,1599.2133
2533,1599.2133
2534,1599.2133
2535,1599.2133
2536,1599.2133
2537,1599.2133
2538,1599.2133
2539,1599.2133
2540,1599.2133
2541,1599.2133
2542,1599.2133
2543,1599.2133
2544,1599.2133
2545,1599.2133
2546,1599.2133
2547,1599.2133
2548,1599.2133
2549,1599.2133
2550,1599.2133
2551,1599.2133
2552,1599.2133
2553,1599.2133
2554,1599.2133
2555,1599.2133
2556,1599.2133
2557,1599.2133
2558,1599.2133
2559,1599.2133
2560,1599.2133
2561,1599.2133
2562,1599.2133
2563,1599.2133
2564,1599.2133
2565,1599.2133
2566,1599.2133
2567,1599.2133
2568,1599.2133
2569,1599.2133
2570,1599.2133
2571,1599.2133
2572,1599.2133
2573,1599.2133
2574,1599.2133
2575,1599.2133
2576,1599.2133
2577,1599.2133
2578,1599.2133
2579,1599.2133
2580,1599.2133
2581,1599.2133
2582,1599.2133
2583,1599.2133
2584,1599.2133
2585,1599.2133
2586,1599.2133
2587,1599.2133
2588,1599.2133
2589,1599.2133
2590,1599.2133
2591,1599.2133
2592,1599.2133
2593,1599.2133
2594,1599.2133
2595,1599.2133
2596,1599.2133
2597,1599.2133
2598,1599.2133
2599,1599.2133
2600,1599.2133
2601,1599.2133
2602,1599.2133
2603,1599.2133
2604,1599.2133
2605,1599.2133
2606,1599.2133
2607,1599.2133
2608,1599.2133
2609,1599.2133
2610,1599.2133
2611,1599.2133
2612,1599.2133
2613,1599.2133
2614,1599.2133
2615,1599.2133
2616,1599.2133
2617,1599.2133
2618,1599.2133
2619,1599.2133
2620,1599.2133
2621,1599.2133
2622,1599.2133
2623,1599.2133
2624,1599.2133
2625,1599.2133
2626,1599.2133
2627,1599.2133
2628,1599.2133
2629,1599.2133
2630,1599.2133
2631,1599.2133
2632,1599.2133
2633,1599.2133
2634,1599.2133
2635,1599.2133
2636,1599.2133
2637,1599.2133
2638,1599.2133
2639,1599.2133
2640,1599.2133
2641,1599.2133
2642,1599.2133
2643,1599.2133
2644,1599.2133
2645,1599.2133
2646,1599.2133
2647,1599.2133
2648,1599.2133
2649,1599.2133
2650,1599.2133
2651,1599.2133
2652,1599.2133
2653,1599.2133
2654,1599.2133
2655,1599.2133
2656,1599.2133
2657,1599.2133
2658,1599.2133
2659,1599.2133
2660,1599.2133
2661,1599.2133
2662,1599.2133
2663,1599.2133
2664,1599.2133
2665,1599.2133
2666,1599.2133
2667,1599.2133
2668,1599.2133
2669,1599.2133
2670,1599.2133
2671,1599.2133
2672,1599.2133
2673,1599.2133
2674,1599.2133
2675,1599.2133
2676,1599.2133
2677,1599.2133
2678,1599.2133
2679,1599.2133
2680,1599.2133
2681,1599.2133
2682,1599.2133
2683,1599.2133
2684,1599.2133
2685,1599.2133
2686,1599.2133
2687,1599.2133
2688,1599.2133
2689,1599.2133
2690,1599.2133
2691,1599.2133
2692,1599.2133
2693,1599.2133
2694,1599.2133
2695,1599.2133
2696,1599.2133
2697,1599.2133
2698,1599.2133
2699,1599.2133
2700,1599.2133
2701,1599.2133
2702,1599.2133
2703,1599.2133
2704,1599.2133
2705,1599.2133
2706,1599.2133
2707,1599.2133
2708,1599.2133
2709,1599.2133
2710,1599.2133
2711,1599.2133
2712,1599.2133
2713,1599.2133
2714,1599.2133
2715,1599.2133
2716,1599.2133
2717,1599.2133
2718,1599.2133
2719,1599.2133
2720,1599.2133
2721,1599.2133
2722,1599.2133
2723,1599.2133
2724,1599.2133
2725,1599.2133
2726,1599.2133
2727,1599.2133
2728,1599.2133
2729,1599.2133
2730,1599.2133
2731,1599.2133
2732,1599.2133
2733,1599.2133
2734,1599.2133
2735,1599.2133
2736,1599.2133
2737,1599.2133
2738,1599.2133
2739,1599.2133
2740,1599.2133
2741,1599.2133
2742,1599.2133
2743,1599.2133
2744,1599.2133
2745,1599.2133
2746,1599.2133
2747,1599.2133
2748,1599.2133
2749,1599.2133
2750,1599.2133
2751,1599.2133
2752,1599.2133
2753,1599.2133
2754,1599.2133
2755,1599.2133
2756,1599.2133
2757,1599.2133
2758,1599.2133
2759,1599.2133
2760,1599.2133
2761,1599.2133
2762,1599.2133
2763,1599.2133
2764,1599.2133
2765,1599.2133
2766,1599.2133
2767,1599.2133
2768,1599.2133
2769,1599.2133
2770,1599.2133
2771,1599.2133
2772,1599.2133
2773,1599.2133
2774,1599.2133
2775,1599.2133
2776,1599.2133
2777,1599.2133
2778,1599.2133
2779,1599.2133
2780,1599.2133
2781,1599.2133
2782,1599.2133
2783,1599.2133
2784,1599.2133
2785,1599.2133
2786,1599.2133
2787,1599.2133
2788,1599.2133
2789,1599.2133
2790,1599.2133
2791,1599.2133
2792,1599.2133
2793,1599.2133
2794,1599.2133
2795,1599.2133
2796,1599.2133
2797,1599.2133
2798,1599.2133
2799,1599.2133
2800,1599.2133
2801,1599.2133
2802,1599.2133
2803,1599.2133
2804,1599.2133
2805,1599.2133
2806,1599.2133
2807,1599.2133
2808,1599.2133
2809,1599.2133
2810,1599.2133
2811,1599.2133
2812,1599.2133
2813,1599.2133
2814,1599.2133
2815,1599.2133
2816,1599.2133
2817,1599.2133
2818,1599.2133
2819,1599.2133
2820,1599.2133
2821,1599.2133
2822,1599.2133
2823,1599.2133
2824,1599.2133
2825,1599.2133
2826,1599.2133
2827,1599.2133
2828,1599.2133
2829,1599.2133
2830,1599.2133
2831,1599.2133
2832,1599.2133
2833,1599.2133
2834,1599.2133
2835,1599.2133
2836,1599.2133
2837,1599.2133
2838,1599.2133
2839,1599.2133
2840,1599.2133
2841,1599.2133
2842,1599.2133
2843,1599.2133
2844,1599.2133
2845,1599.2133
2846,1599.2133
2847,1599.2133
2848,1599.2133
2849,1599.2133
2850,1599.2133
2851,1599.2133
2852,1599.2133
2853,1599.2133
2854,1599.2133
2855,1599.2133
2856,1599.2133
2857,1599.2133
2858,1599.2133
2859,1599.2133
2860,1599.2133
2861,1599.2133
2862,1599.2133
2863,1599.2133
2864,1599.2133
2865,1599.2133
2866,1599.2133
2867,1599.2133
2868,1599.2133
2869,1599.2133
2870,1599.2133
2871,1599.2133
2872,1599.2133
2873,1599.2133
2874,1599.2133
2875,1599.2133
2876,1599.2133
2877,1599.2133
2878,1599.2133
2879,1599.2133
2880,1599.2133
2881,1599.2133
2882,1599.2133
2883,1599.2133
2884,1599.2133
2885,1599.2133
2886,1599.2133
2887,1599.2133
2888,1599.2133
2889,1599.2133
2890,1599.2133
2891,1599.2133
2892,1599.2133
2893,1599.2133
2894,1599.2133
2895,1599.2133
2896,1599.2133
2897,1599.2133
2898,1599.2133
2899,1599.2133
2900,1599.2133
2901,1599.2133
2902,1599.2133
2903,1599.2133
2904,1599.2133
2905,1599.2133
2906,1599.2133
2907,1599.2133
2908,1599.2133
2909,1599.2133
2910,1599.2133
2911,1599.2133
2912,1599.2133
2913,1599.2133
2914,1599.2133
2915,1599.2133
2916,1599.2133
2917,1599.2133
2918,1599.2133
2919,1599.2133
2920,1599.2133
2921,1599.2133
2922,1599.2133
2923,1599.2133
2924,1599.2133
2925,1599.2133
2926,1599.2133
2927,1599.2133
2928,1599.2133
2929,1599.2133
2930,1599.2133
2931,1599.2133
2932,1599.2133
2933,1599.2133
2934,1599.2133
2935,1599.2133
2936,1599.2133
2937,1599.2133
2938,1599.2133
2939,1599.2133
2940,1599.2133
2941,1599.2133
2942,1599.2133
2943,1599.2133
2944,1599.2133
2945,1599.2133
2946,1599.2133
2947,1599.2133
2948,1599.2133
2949,1599.2133
2950,1599.2133
2951,1599.2133
2952,1599.2133
2953,1599.2133
2954,1599.2133
2955,1599.2133
2956,1599.2133
2957,1599.2133
2958,1599.2133
2959,1599.2133
2960,1599.2133
2961,1599.2133
2962,1599.2133
2963,1599.2133
2964,1599.2133
2965,1599.2133
2966,1599.2133
2967,1599.2133
2968,1599.2133
2969,1599.2133
2970,1599.2133
2971,1599.2133
2972,1599.2133
2973,1599.2133
2974,1599.2133
2975,1599.2133
2976,1599.2133
2977,1599.2133
2978,1599.2133
2979,1599.2133
2980,1599.2133
2981,1599.2133
2982,1599.2133
2983,1599.2133
2984,1599.2133
2985,1599.2133
2986,1599.2133
2987,1599.2133
2988,1599.2133
2989,1599.2133
2990,1599.2133
2991,1599.2133
2992,1599.2133
2993,1599.2133
2994,1599.2133
2995,1599.2133
2996,1599.2133
2997,1599.2133
2998,1599.2133
2999,1599.2133
3000,1599.2133
3001,1599.2133
3002,1599.2133
3003,1599.2133
3004,1599.2133
3005,1599.2133
3006,1599.2133
3007,1599.2133
3008,1599.2133
3009,1599.2133
3010,1599.2133
3011,1599.2133
3012,1599.2133
3013,1599.2133
3014,1599.2133
3015,1599.2133
3016,1599.2133
3017,1599.2133
3018,1599.2133
3019,1599.2133
3020,1599.2133
3021,1599.2133
3022,1599.2133
3023,1599.2133
3024,1599.2133
3025,1599.2133
3026,1599.2133
3027,1599.2133
3028,1599.2133
3029,1599.2133
3030,1599.2133
3031,1599.2133
3032,1599.2133
3033,1599.2133
3034,1599.2133
3035,1599.2133
3036,1599.2133
3037,1599.2133
3038,1599.2133
3039,1599.2133
3040,1599.2133
3041,1599.2133
3042,1599.2133
3043,1599.2133
3044,1599.2133
3045,1599.2133
3046,1599.2133
3047,1599.2133
3048,1599.2133
3049,1599.2133
3050,1599.2133
3051,1599.2133
3052,1599.2133
3053,1599.2133
3054,1599.2133
3055,1599.2133
3056,1599.2133
3057,1599.2133
3058,1599.2133
3059,1599.2133
3060,1599.2133
3061,1599.2133
3062,1599.2133
3063,1599.2133
3064,1599.2133
3065,1599.2133
3066,1599.2133
3067,1599.2133
3068,1599.2133
3069,1599.2133
3070,1599.2133
3071,1599.2133
3072,1599.2133
3073,1599.2133
3074,1599.2133
3075,1599.2133
3076,1599.2133
3077,1599.2133
3078,1599.2133
3079,1599.2133
3080,1599.2133
3081,1599.2133
3082,1599.2133
3083,1599.2133
3084,1599.2133
3085,1599.2133
3086,1599.2133
3087,1599.2133
3088,1599.2133
3089,1599.2133
3090,1599.2133
3091,1599.2133
3092,1599.2133
3093,1599.2133
3094,1599.2133
3095,1599.2133
3096,1599.2133
3097,1599.2133
3098,1599.2133
3099,1599.2133
3100,1599.2133
3101,1599.2133
3102,1599.2133
3103,1599.2133
3104,1599.2133
3105,1599.2133
3106,1599.2133
3107,1599.2133
3108,1599.2133
3109,1599.2133
3110,1599.2133
3111,1599.2133
3112,1599.2133
3113,1599.2133
3114,1599.2133
3115,1599.2133
3116,1599.2133
3117,1599.2133
3118,1599.2133
3119,1599.2133
3120,1599.2133
3121,1599.2133
3122,1599.2133
3123,1599.2133
3124,1599.2133
3125,1599.2133
3126,1599.2133
3127,1599.2133
3128,1599.2133
3129,1599.2133
3130,1599.2133
3131,1599.2133
3132,1599.2133
3133,1599.2133
3134,1599.2133
3135,1599.2133
3136,1599.2133
3137,1599.2133
3138,1599.2133
3139,1599.2133
3140,1599.2133
3141,1599.2133
3142,1599.2133
3143,1599.2133
3144,1599.2133
3145,1599.2133
3146,1599.2133
3147,1599.2133
3148,1599.2133
3149,1599.2133
3150,1599.2133
3151,1599.2133
3152,1599.2133
3153,1599.2133
3154,1599.2133
3155,1599.2133
3156,1599.2133
3157,1599.2133
3158,1599.2133
3159,1599.2133
3160,1599.2133
3161,1599.2133
3162,1599.2133
3163,1599.2133
3164,1599.2133
3165,1599.2133
3166,1599.2133
3167,1599.2133
3168,1599.2133
3169,1599.2133
3170,1599.2133
3171,1599.2133
3172,1599.2133
3173,1599.2133
3174,1599.2133
3175,1599.2133
3176,1599.2133
3177,1599.2133
3178,1599.2133
3179,1599.2133
3180,1599.2133
3181,1599.2133
3182,1599.2133
3183,1599.2133
3184,1599.2133
3185,1599.2133
3186,1599.2133
3187,1599.2133
3188,1599.2133
3189,1599.2133
3190,1599.2133
3191,1599.2133
3192,1599.2133
3193,1599.2133
3194,1599.2133
3195,1599.2133
3196,1599.2133
3197,1599.2133
3198,1599.2133
3199,1599.2133
3200,1599.2133
3201,1599.2133
3202,1599.2133
3203,1599.2133
3204,1599.2133
3205,1599.2133
3206,1599.2133
3207,1599.2133
3208,1599.2133
3209,1599.2133
3210,1599.2133
3211,1599.2133
3212,1599.2133
3213,1599.2133
3214,1599.2133
3215,1599.2133
3216,1599.2133
3217,1599.2133
3218,1599.2133
3219,1599.2133
